,Age,Position,Height,Weight,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,Overall
2424,20,19,170.18,146,50.0,50.0,50.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,51.0,50.0,50.0,50.0,51.0,45.0,45.0,45.0,45.0,45.0,44.0,42.0,42.0,42.0,44.0,38.0,43.0,49.0,55.0,39.0,54.0,58.0,46.0,53.0,53.0,65.0,64.0,70.0,54.0,71.0,53.0,54.0,47.0,50.0,41.0,55.0,42.0,50.0,48.0,39.0,51.0,30.0,34.0,31.0,11.0,9.0,7.0,9.0,14.0,6
2425,28,10,185.42,172,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,63.0,63.0,63.0,60.0,68.0,71.0,71.0,71.0,68.0,69.0,74.0,74.0,74.0,69.0,51.0,41.0,74.0,72.0,36.0,66.0,36.0,33.0,68.0,69.0,65.0,62.0,65.0,66.0,59.0,67.0,82.0,73.0,74.0,54.0,91.0,70.0,44.0,45.0,44.0,73.0,75.0,77.0,76.0,14.0,12.0,13.0,12.0,14.0,8
2426,20,3,185.42,154,57.0,57.0,57.0,61.0,59.0,59.0,59.0,61.0,59.0,59.0,59.0,61.0,58.0,58.0,58.0,61.0,63.0,60.0,60.0,60.0,63.0,63.0,60.0,60.0,60.0,63.0,67.0,48.0,47.0,64.0,39.0,62.0,64.0,55.0,51.0,60.0,74.0,72.0,76.0,57.0,62.0,64.0,64.0,63.0,65.0,61.0,58.0,65.0,57.0,51.0,37.0,59.0,60.0,62.0,64.0,9.0,5.0,9.0,8.0,7.0,7
2427,29,9,177.8,165,58.0,58.0,58.0,64.0,61.0,61.0,61.0,64.0,62.0,62.0,62.0,65.0,57.0,57.0,57.0,65.0,52.0,48.0,48.0,48.0,52.0,49.0,41.0,41.0,41.0,49.0,69.0,57.0,34.0,60.0,50.0,68.0,56.0,59.0,63.0,64.0,77.0,79.0,76.0,58.0,63.0,51.0,42.0,69.0,69.0,48.0,25.0,19.0,59.0,58.0,53.0,62.0,62.0,27.0,22.0,8.0,12.0,10.0,11.0,10.0,7
2428,18,17,180.34,172,56.0,56.0,56.0,54.0,56.0,56.0,56.0,54.0,55.0,55.0,55.0,54.0,50.0,50.0,50.0,54.0,40.0,38.0,38.0,38.0,40.0,38.0,33.0,33.0,33.0,38.0,39.0,58.0,52.0,54.0,39.0,49.0,43.0,36.0,43.0,57.0,64.0,56.0,59.0,61.0,62.0,56.0,61.0,65.0,66.0,57.0,28.0,15.0,57.0,55.0,68.0,57.0,15.0,16.0,21.0,6.0,10.0,8.0,11.0,14.0,6
2429,22,3,177.8,163,54.0,54.0,54.0,58.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,59.0,57.0,57.0,57.0,59.0,63.0,60.0,60.0,60.0,63.0,63.0,62.0,62.0,62.0,63.0,62.0,34.0,53.0,62.0,39.0,65.0,47.0,38.0,50.0,57.0,69.0,68.0,67.0,62.0,72.0,53.0,64.0,64.0,60.0,43.0,68.0,61.0,62.0,53.0,45.0,52.0,60.0,68.0,68.0,6.0,13.0,7.0,15.0,11.0,7
2430,27,21,182.88,165,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,61.0,61.0,61.0,66.0,53.0,50.0,50.0,50.0,53.0,51.0,47.0,47.0,47.0,51.0,63.0,59.0,63.0,64.0,65.0,70.0,69.0,42.0,55.0,70.0,67.0,70.0,67.0,68.0,61.0,70.0,67.0,69.0,67.0,61.0,53.0,24.0,70.0,64.0,73.0,67.0,48.0,27.0,36.0,13.0,15.0,9.0,7.0,16.0,7
2431,29,3,185.42,183,62.0,62.0,62.0,65.0,64.0,64.0,64.0,65.0,64.0,64.0,64.0,66.0,63.0,63.0,63.0,66.0,67.0,64.0,64.0,64.0,67.0,66.0,64.0,64.0,64.0,66.0,74.0,47.0,51.0,65.0,58.0,66.0,69.0,67.0,58.0,65.0,80.0,76.0,76.0,61.0,67.0,75.0,76.0,76.0,75.0,67.0,77.0,62.0,67.0,60.0,48.0,68.0,60.0,66.0,66.0,11.0,8.0,6.0,12.0,7.0,7
2432,30,11,182.88,165,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,72.0,72.0,72.0,71.0,71.0,71.0,71.0,71.0,65.0,68.0,68.0,68.0,65.0,63.0,64.0,64.0,64.0,63.0,70.0,63.0,68.0,77.0,61.0,75.0,77.0,72.0,73.0,74.0,67.0,71.0,70.0,70.0,72.0,80.0,59.0,69.0,80.0,74.0,79.0,66.0,68.0,72.0,72.0,74.0,75.0,48.0,36.0,12.0,13.0,7.0,14.0,11.0,8
2433,32,17,190.5,181,71.0,71.0,71.0,59.0,65.0,65.0,65.0,59.0,59.0,59.0,59.0,56.0,51.0,51.0,51.0,56.0,41.0,42.0,42.0,42.0,41.0,40.0,44.0,44.0,44.0,40.0,26.0,75.0,78.0,57.0,61.0,53.0,29.0,48.0,23.0,68.0,55.0,69.0,34.0,74.0,39.0,76.0,89.0,56.0,83.0,70.0,66.0,29.0,79.0,42.0,65.0,74.0,22.0,14.0,12.0,11.0,9.0,7.0,13.0,15.0,8
2434,27,3,175.26,168,69.0,69.0,69.0,74.0,73.0,73.0,73.0,74.0,73.0,73.0,73.0,75.0,74.0,74.0,74.0,75.0,79.0,77.0,77.0,77.0,79.0,79.0,78.0,78.0,78.0,79.0,82.0,57.0,62.0,76.0,64.0,80.0,64.0,57.0,66.0,77.0,79.0,78.0,69.0,82.0,76.0,68.0,75.0,78.0,72.0,67.0,87.0,81.0,68.0,73.0,57.0,75.0,77.0,83.0,84.0,10.0,11.0,8.0,13.0,13.0,9
2435,27,14,193.04,185,45.0,45.0,45.0,41.0,42.0,42.0,42.0,41.0,42.0,42.0,42.0,43.0,48.0,48.0,48.0,43.0,58.0,63.0,63.0,63.0,58.0,62.0,72.0,72.0,72.0,62.0,30.0,22.0,78.0,53.0,20.0,43.0,20.0,27.0,47.0,54.0,44.0,46.0,54.0,69.0,45.0,52.0,75.0,59.0,84.0,18.0,81.0,73.0,25.0,31.0,47.0,57.0,74.0,73.0,74.0,16.0,6.0,16.0,11.0,16.0,8
2436,28,10,187.96,190,50.0,50.0,50.0,47.0,48.0,48.0,48.0,47.0,49.0,49.0,49.0,50.0,53.0,53.0,53.0,50.0,63.0,64.0,64.0,64.0,63.0,65.0,70.0,70.0,70.0,65.0,36.0,30.0,80.0,61.0,29.0,47.0,41.0,41.0,44.0,53.0,57.0,63.0,57.0,70.0,53.0,46.0,57.0,75.0,77.0,35.0,54.0,72.0,32.0,44.0,40.0,66.0,75.0,73.0,70.0,16.0,6.0,10.0,13.0,13.0,8
2437,31,6,177.8,159,77.0,77.0,77.0,80.0,80.0,80.0,80.0,80.0,79.0,79.0,79.0,78.0,70.0,70.0,70.0,78.0,58.0,53.0,53.0,53.0,58.0,53.0,43.0,43.0,43.0,53.0,72.0,78.0,60.0,76.0,76.0,83.0,80.0,78.0,58.0,83.0,85.0,84.0,81.0,78.0,80.0,80.0,50.0,78.0,60.0,76.0,60.0,24.0,83.0,78.0,78.0,78.0,31.0,20.0,26.0,8.0,12.0,11.0,10.0,9.0,8
2438,25,12,170.18,154,51.0,51.0,51.0,56.0,55.0,55.0,55.0,56.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,59.0,58.0,55.0,55.0,55.0,58.0,54.0,40.0,41.0,61.0,41.0,60.0,40.0,42.0,58.0,63.0,65.0,62.0,60.0,59.0,70.0,45.0,55.0,67.0,61.0,42.0,55.0,56.0,53.0,57.0,46.0,55.0,55.0,57.0,56.0,8.0,8.0,14.0,14.0,5.0,7
2439,23,3,172.72,146,69.0,69.0,69.0,77.0,74.0,74.0,74.0,77.0,76.0,76.0,76.0,78.0,76.0,76.0,76.0,78.0,79.0,76.0,76.0,76.0,79.0,78.0,72.0,72.0,72.0,78.0,82.0,61.0,52.0,81.0,58.0,77.0,80.0,49.0,75.0,81.0,86.0,87.0,79.0,82.0,83.0,62.0,54.0,83.0,61.0,59.0,73.0,74.0,74.0,72.0,52.0,67.0,72.0,78.0,80.0,13.0,10.0,9.0,12.0,9.0,9
2440,20,23,190.5,179,45.0,45.0,45.0,48.0,46.0,46.0,46.0,48.0,46.0,46.0,46.0,50.0,45.0,45.0,45.0,50.0,52.0,48.0,48.0,48.0,52.0,53.0,51.0,51.0,51.0,53.0,47.0,28.0,47.0,45.0,27.0,51.0,27.0,20.0,42.0,51.0,76.0,82.0,63.0,47.0,47.0,48.0,56.0,62.0,70.0,30.0,40.0,50.0,34.0,42.0,22.0,34.0,51.0,49.0,47.0,13.0,12.0,5.0,8.0,11.0,6
2441,26,10,193.04,183,49.0,49.0,49.0,45.0,44.0,44.0,44.0,45.0,42.0,42.0,42.0,48.0,46.0,46.0,46.0,48.0,60.0,58.0,58.0,58.0,60.0,63.0,67.0,67.0,67.0,63.0,54.0,27.0,65.0,42.0,43.0,37.0,33.0,31.0,44.0,44.0,79.0,78.0,61.0,55.0,43.0,73.0,81.0,80.0,92.0,30.0,82.0,67.0,34.0,37.0,43.0,53.0,62.0,67.0,66.0,10.0,13.0,8.0,14.0,10.0,7
2442,20,17,190.5,170,53.0,53.0,53.0,48.0,50.0,50.0,50.0,48.0,49.0,49.0,49.0,47.0,43.0,43.0,43.0,47.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,33.0,29.0,54.0,56.0,49.0,36.0,42.0,37.0,34.0,25.0,49.0,62.0,52.0,59.0,53.0,48.0,53.0,62.0,51.0,72.0,48.0,28.0,10.0,54.0,52.0,58.0,43.0,30.0,18.0,11.0,6.0,14.0,14.0,8.0,11.0,6
2443,28,7,167.64,139,59.0,59.0,59.0,64.0,63.0,63.0,63.0,64.0,63.0,63.0,63.0,64.0,58.0,58.0,58.0,64.0,50.0,45.0,45.0,45.0,50.0,46.0,36.0,36.0,36.0,46.0,55.0,50.0,48.0,61.0,54.0,72.0,62.0,56.0,55.0,70.0,82.0,73.0,82.0,61.0,81.0,62.0,47.0,73.0,40.0,57.0,49.0,30.0,61.0,57.0,55.0,60.0,18.0,21.0,24.0,11.0,7.0,15.0,15.0,5.0,7
2444,30,3,180.34,154,62.0,62.0,62.0,66.0,64.0,64.0,64.0,66.0,65.0,65.0,65.0,67.0,65.0,65.0,65.0,67.0,69.0,68.0,68.0,68.0,69.0,69.0,68.0,68.0,68.0,69.0,71.0,46.0,61.0,72.0,45.0,72.0,64.0,47.0,62.0,69.0,72.0,73.0,71.0,70.0,74.0,62.0,71.0,68.0,75.0,53.0,67.0,68.0,59.0,59.0,48.0,64.0,62.0,71.0,73.0,6.0,7.0,15.0,14.0,11.0,8
2445,22,3,180.34,157,44.0,44.0,44.0,47.0,45.0,45.0,45.0,47.0,45.0,45.0,45.0,49.0,47.0,47.0,47.0,49.0,59.0,56.0,56.0,56.0,59.0,60.0,60.0,60.0,60.0,60.0,48.0,24.0,51.0,49.0,21.0,42.0,20.0,28.0,41.0,51.0,74.0,70.0,60.0,55.0,69.0,40.0,66.0,77.0,58.0,19.0,65.0,62.0,45.0,37.0,36.0,47.0,68.0,62.0,60.0,14.0,12.0,11.0,9.0,8.0,7
2446,24,9,175.26,148,61.0,61.0,61.0,64.0,63.0,63.0,63.0,64.0,61.0,61.0,61.0,63.0,53.0,53.0,53.0,63.0,48.0,42.0,42.0,42.0,48.0,45.0,36.0,36.0,36.0,45.0,55.0,68.0,36.0,55.0,63.0,71.0,43.0,38.0,38.0,64.0,80.0,79.0,77.0,61.0,79.0,65.0,58.0,63.0,41.0,48.0,42.0,21.0,60.0,58.0,52.0,62.0,41.0,23.0,22.0,15.0,16.0,14.0,13.0,15.0,7
2447,34,19,165.1,150,73.0,73.0,73.0,72.0,73.0,73.0,73.0,72.0,73.0,73.0,73.0,71.0,67.0,67.0,67.0,71.0,54.0,53.0,53.0,53.0,54.0,51.0,47.0,47.0,47.0,51.0,60.0,80.0,75.0,72.0,75.0,74.0,67.0,64.0,68.0,75.0,74.0,68.0,79.0,68.0,78.0,74.0,80.0,66.0,58.0,72.0,60.0,27.0,73.0,75.0,80.0,70.0,30.0,33.0,33.0,10.0,9.0,8.0,8.0,11.0,8
2448,21,23,182.88,165,51.0,51.0,51.0,57.0,54.0,54.0,54.0,57.0,53.0,53.0,53.0,57.0,51.0,51.0,51.0,57.0,62.0,55.0,55.0,55.0,62.0,62.0,60.0,60.0,60.0,62.0,66.0,28.0,60.0,62.0,27.0,63.0,48.0,36.0,27.0,60.0,73.0,71.0,63.0,55.0,59.0,39.0,56.0,53.0,57.0,33.0,51.0,58.0,60.0,41.0,42.0,55.0,59.0,68.0,66.0,12.0,6.0,8.0,11.0,10.0,7
2449,30,14,190.5,170,39.0,39.0,39.0,35.0,36.0,36.0,36.0,35.0,39.0,39.0,39.0,38.0,48.0,48.0,48.0,38.0,53.0,63.0,63.0,63.0,53.0,56.0,67.0,67.0,67.0,56.0,30.0,24.0,60.0,72.0,33.0,27.0,29.0,25.0,71.0,35.0,33.0,31.0,31.0,70.0,31.0,38.0,31.0,31.0,82.0,21.0,77.0,67.0,20.0,27.0,38.0,49.0,73.0,72.0,70.0,14.0,8.0,9.0,12.0,14.0,7
2450,18,13,180.34,161,52.0,52.0,52.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,51.0,51.0,51.0,55.0,48.0,45.0,45.0,45.0,48.0,47.0,42.0,42.0,42.0,47.0,50.0,48.0,40.0,58.0,45.0,58.0,51.0,47.0,56.0,55.0,63.0,73.0,61.0,48.0,67.0,59.0,52.0,51.0,56.0,33.0,46.0,23.0,51.0,54.0,45.0,50.0,23.0,48.0,52.0,15.0,10.0,5.0,11.0,14.0,6
2451,25,5,187.96,185,46.0,46.0,46.0,43.0,44.0,44.0,44.0,43.0,45.0,45.0,45.0,46.0,51.0,51.0,51.0,46.0,60.0,64.0,64.0,64.0,60.0,62.0,71.0,71.0,71.0,62.0,34.0,21.0,70.0,58.0,24.0,38.0,32.0,25.0,50.0,57.0,53.0,61.0,39.0,68.0,42.0,42.0,76.0,62.0,89.0,37.0,77.0,73.0,27.0,34.0,36.0,63.0,72.0,70.0,66.0,12.0,9.0,10.0,10.0,12.0,8
2452,27,22,175.26,176,59.0,59.0,59.0,64.0,62.0,62.0,62.0,64.0,61.0,61.0,61.0,64.0,56.0,56.0,56.0,64.0,54.0,48.0,48.0,48.0,54.0,50.0,43.0,43.0,43.0,50.0,65.0,49.0,44.0,59.0,50.0,72.0,66.0,49.0,46.0,71.0,80.0,89.0,70.0,51.0,75.0,63.0,66.0,67.0,71.0,64.0,37.0,43.0,53.0,55.0,54.0,50.0,44.0,22.0,23.0,12.0,16.0,15.0,9.0,11.0,7
2453,25,14,185.42,190,56.0,56.0,56.0,56.0,57.0,57.0,57.0,56.0,58.0,58.0,58.0,59.0,62.0,62.0,62.0,59.0,66.0,69.0,69.0,69.0,66.0,68.0,71.0,71.0,71.0,68.0,38.0,32.0,75.0,71.0,36.0,58.0,36.0,34.0,66.0,65.0,74.0,80.0,70.0,68.0,61.0,48.0,85.0,78.0,80.0,31.0,75.0,67.0,49.0,49.0,39.0,65.0,70.0,71.0,69.0,10.0,12.0,13.0,6.0,12.0,8
2454,18,19,172.72,143,57.0,57.0,57.0,61.0,60.0,60.0,60.0,61.0,62.0,62.0,62.0,62.0,60.0,60.0,60.0,62.0,55.0,53.0,53.0,53.0,55.0,53.0,48.0,48.0,48.0,53.0,55.0,50.0,50.0,66.0,50.0,65.0,55.0,50.0,65.0,67.0,66.0,68.0,79.0,64.0,60.0,59.0,64.0,63.0,55.0,47.0,43.0,25.0,50.0,64.0,50.0,62.0,50.0,41.0,54.0,8.0,10.0,14.0,12.0,11.0,7
2455,18,10,187.96,168,45.0,45.0,45.0,44.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,47.0,53.0,53.0,53.0,47.0,59.0,62.0,62.0,62.0,59.0,61.0,64.0,64.0,64.0,61.0,40.0,27.0,67.0,65.0,31.0,29.0,29.0,26.0,58.0,55.0,57.0,61.0,59.0,65.0,64.0,55.0,69.0,66.0,60.0,36.0,67.0,66.0,21.0,45.0,44.0,57.0,62.0,66.0,63.0,10.0,12.0,5.0,14.0,12.0,7
2456,30,19,175.26,161,65.0,65.0,65.0,70.0,69.0,69.0,69.0,70.0,71.0,71.0,71.0,72.0,70.0,70.0,70.0,72.0,60.0,58.0,58.0,58.0,60.0,56.0,46.0,46.0,46.0,56.0,72.0,64.0,46.0,73.0,68.0,71.0,73.0,71.0,75.0,73.0,67.0,71.0,65.0,76.0,81.0,62.0,72.0,78.0,47.0,56.0,48.0,52.0,71.0,75.0,74.0,81.0,14.0,46.0,35.0,7.0,7.0,7.0,10.0,14.0,8
2457,19,17,172.72,143,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,54.0,54.0,54.0,54.0,46.0,46.0,46.0,54.0,40.0,34.0,34.0,34.0,40.0,37.0,31.0,31.0,31.0,37.0,45.0,60.0,53.0,52.0,61.0,58.0,31.0,27.0,33.0,55.0,69.0,68.0,75.0,57.0,82.0,57.0,69.0,52.0,38.0,42.0,31.0,16.0,59.0,43.0,55.0,48.0,18.0,18.0,14.0,8.0,8.0,13.0,11.0,7.0,6
2458,21,9,175.26,157,68.0,68.0,68.0,72.0,71.0,71.0,71.0,72.0,71.0,71.0,71.0,71.0,65.0,65.0,65.0,71.0,54.0,50.0,50.0,50.0,54.0,50.0,42.0,42.0,42.0,50.0,70.0,70.0,56.0,72.0,65.0,79.0,65.0,59.0,65.0,75.0,79.0,78.0,80.0,59.0,68.0,69.0,55.0,59.0,55.0,69.0,36.0,29.0,65.0,70.0,66.0,64.0,30.0,30.0,29.0,9.0,6.0,13.0,7.0,11.0,8
2459,19,9,167.64,143,61.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,60.0,60.0,60.0,60.0,53.0,53.0,53.0,60.0,51.0,46.0,46.0,46.0,51.0,50.0,44.0,44.0,44.0,50.0,43.0,63.0,60.0,54.0,48.0,65.0,46.0,42.0,32.0,64.0,84.0,80.0,83.0,60.0,86.0,55.0,66.0,64.0,44.0,59.0,40.0,41.0,58.0,57.0,73.0,56.0,38.0,36.0,31.0,13.0,6.0,15.0,6.0,15.0,7
2460,22,22,175.26,161,69.0,69.0,69.0,72.0,71.0,71.0,71.0,72.0,71.0,71.0,71.0,71.0,65.0,65.0,65.0,71.0,57.0,53.0,53.0,53.0,57.0,54.0,47.0,47.0,47.0,54.0,62.0,71.0,56.0,68.0,60.0,76.0,59.0,33.0,59.0,72.0,81.0,85.0,86.0,69.0,83.0,69.0,73.0,72.0,58.0,66.0,51.0,34.0,72.0,69.0,66.0,61.0,30.0,43.0,33.0,15.0,15.0,15.0,14.0,13.0,8
2461,25,17,180.34,172,67.0,67.0,67.0,66.0,67.0,67.0,67.0,66.0,65.0,65.0,65.0,63.0,57.0,57.0,57.0,63.0,48.0,45.0,45.0,45.0,48.0,45.0,42.0,42.0,42.0,45.0,51.0,66.0,55.0,61.0,56.0,71.0,47.0,64.0,47.0,68.0,78.0,78.0,75.0,62.0,74.0,80.0,80.0,49.0,68.0,71.0,55.0,35.0,66.0,59.0,65.0,57.0,23.0,22.0,22.0,6.0,7.0,13.0,11.0,7.0,7
2462,25,22,182.88,154,58.0,58.0,58.0,66.0,65.0,65.0,65.0,66.0,66.0,66.0,66.0,67.0,63.0,63.0,63.0,67.0,52.0,49.0,49.0,49.0,52.0,47.0,37.0,37.0,37.0,47.0,66.0,46.0,32.0,68.0,40.0,70.0,59.0,42.0,65.0,69.0,70.0,78.0,76.0,69.0,71.0,64.0,53.0,73.0,55.0,65.0,46.0,32.0,63.0,68.0,55.0,58.0,27.0,18.0,14.0,7.0,7.0,10.0,11.0,7.0,7
2463,24,21,175.26,148,56.0,56.0,56.0,60.0,58.0,58.0,58.0,60.0,59.0,59.0,59.0,61.0,57.0,57.0,57.0,61.0,56.0,52.0,52.0,52.0,56.0,54.0,48.0,48.0,48.0,54.0,68.0,54.0,48.0,63.0,40.0,58.0,52.0,37.0,56.0,67.0,75.0,74.0,60.0,53.0,77.0,56.0,57.0,62.0,57.0,44.0,53.0,48.0,54.0,55.0,44.0,42.0,38.0,41.0,42.0,9.0,14.0,6.0,5.0,9.0,7
2464,29,21,175.26,139,63.0,63.0,63.0,65.0,64.0,64.0,64.0,65.0,63.0,63.0,63.0,64.0,59.0,59.0,59.0,64.0,57.0,53.0,53.0,53.0,57.0,55.0,51.0,51.0,51.0,55.0,62.0,63.0,54.0,60.0,54.0,68.0,57.0,60.0,53.0,62.0,78.0,81.0,76.0,60.0,75.0,64.0,57.0,62.0,64.0,60.0,54.0,48.0,65.0,61.0,58.0,62.0,42.0,46.0,42.0,11.0,6.0,8.0,10.0,11.0,7
2465,37,19,175.26,146,68.0,68.0,68.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0,71.0,70.0,73.0,73.0,73.0,70.0,67.0,68.0,68.0,68.0,67.0,65.0,64.0,64.0,64.0,65.0,76.0,70.0,71.0,76.0,68.0,72.0,85.0,85.0,77.0,75.0,51.0,51.0,72.0,73.0,75.0,74.0,70.0,67.0,58.0,76.0,65.0,71.0,64.0,77.0,80.0,80.0,55.0,62.0,60.0,14.0,13.0,9.0,14.0,9.0,8
2466,25,9,175.26,152,73.0,73.0,73.0,80.0,79.0,79.0,79.0,80.0,80.0,80.0,80.0,80.0,75.0,75.0,75.0,80.0,64.0,61.0,61.0,61.0,64.0,59.0,49.0,49.0,49.0,59.0,77.0,69.0,38.0,81.0,80.0,85.0,83.0,79.0,72.0,83.0,86.0,77.0,91.0,81.0,83.0,78.0,63.0,77.0,62.0,77.0,57.0,41.0,81.0,80.0,83.0,76.0,30.0,47.0,35.0,6.0,9.0,7.0,7.0,8.0,9
2467,33,5,187.96,181,62.0,62.0,62.0,54.0,58.0,58.0,58.0,54.0,58.0,58.0,58.0,56.0,65.0,65.0,65.0,56.0,64.0,73.0,73.0,73.0,64.0,66.0,76.0,76.0,76.0,66.0,45.0,54.0,76.0,71.0,59.0,51.0,67.0,77.0,72.0,70.0,34.0,35.0,52.0,69.0,50.0,76.0,76.0,67.0,90.0,65.0,84.0,77.0,52.0,50.0,65.0,66.0,75.0,78.0,73.0,7.0,15.0,9.0,8.0,11.0,8
2468,21,12,177.8,161,46.0,46.0,46.0,48.0,47.0,47.0,47.0,48.0,49.0,49.0,49.0,50.0,50.0,50.0,50.0,50.0,51.0,52.0,52.0,52.0,51.0,52.0,53.0,53.0,53.0,52.0,45.0,32.0,48.0,53.0,36.0,49.0,38.0,39.0,54.0,54.0,61.0,64.0,62.0,54.0,68.0,51.0,74.0,53.0,62.0,37.0,61.0,47.0,31.0,54.0,48.0,41.0,46.0,52.0,55.0,7.0,13.0,8.0,15.0,11.0,6
2469,26,22,175.26,157,83.0,83.0,83.0,87.0,86.0,86.0,86.0,87.0,86.0,86.0,86.0,86.0,80.0,80.0,80.0,86.0,70.0,66.0,66.0,66.0,70.0,66.0,57.0,57.0,57.0,66.0,78.0,90.0,59.0,82.0,73.0,89.0,83.0,60.0,72.0,88.0,94.0,91.0,91.0,91.0,88.0,77.0,68.0,84.0,70.0,83.0,63.0,55.0,90.0,82.0,61.0,91.0,38.0,43.0,41.0,14.0,14.0,9.0,11.0,14.0,9
2470,26,21,175.26,163,65.0,65.0,65.0,68.0,67.0,67.0,67.0,68.0,66.0,66.0,66.0,66.0,61.0,61.0,61.0,66.0,61.0,55.0,55.0,55.0,61.0,59.0,51.0,51.0,51.0,59.0,60.0,66.0,49.0,62.0,69.0,70.0,65.0,56.0,49.0,67.0,86.0,78.0,90.0,64.0,85.0,68.0,43.0,71.0,47.0,66.0,46.0,51.0,67.0,63.0,46.0,66.0,44.0,54.0,51.0,12.0,9.0,8.0,12.0,7.0,7
2471,21,0,177.8,168,65.0,65.0,65.0,68.0,68.0,68.0,68.0,68.0,67.0,67.0,67.0,67.0,60.0,60.0,60.0,67.0,52.0,48.0,48.0,48.0,52.0,49.0,41.0,41.0,41.0,49.0,62.0,67.0,48.0,64.0,64.0,73.0,66.0,65.0,54.0,69.0,77.0,76.0,70.0,66.0,71.0,68.0,55.0,58.0,54.0,64.0,50.0,25.0,64.0,69.0,70.0,55.0,30.0,29.0,34.0,15.0,7.0,7.0,13.0,7.0,7
2472,18,10,180.34,154,36.0,36.0,36.0,36.0,35.0,35.0,35.0,36.0,37.0,37.0,37.0,39.0,40.0,40.0,40.0,39.0,49.0,49.0,49.0,49.0,49.0,50.0,51.0,51.0,51.0,50.0,31.0,23.0,48.0,51.0,26.0,32.0,26.0,27.0,50.0,31.0,64.0,62.0,55.0,50.0,66.0,33.0,69.0,55.0,52.0,17.0,45.0,55.0,21.0,31.0,40.0,44.0,51.0,54.0,56.0,11.0,11.0,7.0,13.0,14.0,6
2473,20,13,180.34,148,47.0,47.0,47.0,49.0,50.0,50.0,50.0,49.0,51.0,51.0,51.0,51.0,53.0,53.0,53.0,51.0,51.0,53.0,53.0,53.0,51.0,51.0,52.0,52.0,52.0,51.0,36.0,36.0,52.0,60.0,32.0,50.0,35.0,38.0,56.0,57.0,56.0,61.0,55.0,56.0,56.0,48.0,61.0,55.0,52.0,35.0,54.0,52.0,40.0,54.0,37.0,37.0,42.0,54.0,49.0,5.0,13.0,10.0,15.0,14.0,6
2474,27,21,170.18,139,67.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,63.0,63.0,63.0,68.0,54.0,49.0,49.0,49.0,54.0,51.0,43.0,43.0,43.0,51.0,68.0,61.0,68.0,72.0,65.0,68.0,65.0,52.0,63.0,69.0,77.0,74.0,81.0,70.0,83.0,73.0,69.0,65.0,47.0,64.0,42.0,31.0,68.0,62.0,53.0,56.0,31.0,24.0,27.0,10.0,11.0,11.0,12.0,11.0,7
2475,31,21,182.88,179,66.0,66.0,66.0,68.0,68.0,68.0,68.0,68.0,69.0,69.0,69.0,70.0,71.0,71.0,71.0,70.0,71.0,71.0,71.0,71.0,71.0,69.0,67.0,67.0,67.0,69.0,74.0,59.0,51.0,74.0,58.0,71.0,69.0,62.0,70.0,69.0,63.0,65.0,66.0,76.0,74.0,73.0,62.0,84.0,76.0,68.0,81.0,72.0,66.0,72.0,57.0,73.0,59.0,69.0,68.0,15.0,12.0,7.0,15.0,8.0,8
2476,30,21,175.26,157,69.0,69.0,69.0,71.0,71.0,71.0,71.0,71.0,70.0,70.0,70.0,70.0,65.0,65.0,65.0,70.0,62.0,59.0,59.0,59.0,62.0,60.0,57.0,57.0,57.0,60.0,56.0,70.0,54.0,66.0,55.0,72.0,83.0,69.0,60.0,70.0,85.0,93.0,92.0,70.0,70.0,66.0,91.0,78.0,73.0,62.0,74.0,48.0,74.0,65.0,53.0,68.0,40.0,48.0,50.0,7.0,16.0,14.0,9.0,15.0,8
